Título,Texto
 DIRETORIADE SAÚDE,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
1"
EDITAL DE LICITAÇÃO,"Licitação com participação ampla
PREGÃO ELETRÔNICO Nº 1255302 125/2019
PROCESSO DE COMPRA Nº 125/2019"
CRITÉRIO DE JULGAMENTO: MENOR PREÇO POR ITEM,"OBJETO: Aquisição de insumos e acessórios médico-cirúrgico-hospitalares como: colchonetes, tubo
de látex, bico para saída de oxigênio, frascos coletores de segurança, bolsas ventilatórias, canetas
para eletrocautério, caixa para coleta de resíduos quimioterápicos e papel para ECG, atendendo as
necessidades dos diversos setores clínicos e cirúrgicos do Hospital da Polícia Militar de Minas Gerais
– HPM, conforme especificações, exigências e quantidades estabelecidas no Anexo I - Termo de"
Referência,
RECIBO,"A Interessada ____________________, CNPJ n°. ________________, retirou o Edital do Pregão
acima referenciado e deseja ser informada de quaisquer alterações, respostas a esclarecimentos e
impugnações pelo e-mail: __________________________."
,"________________________, aos _______ /_______ / _______
___________________________________________
(Assinatura)
OBS.: ESTE RECIBO DEVERÁ SER INTEGRALMENTE PREENCHIDO E REMETIDO AO
PREGOEIRO, PELO E-MAIL: licitasaude@pmmg.mg.gov.br."
,"Para eventuais comunicações aos interessados, quando necessário. A PMMG não se responsabiliza
por comunicações aos interessados que não encaminharem este recibo ou que prestar informações
incorretas no mesmo."
,"Os interessados deverão comunicar imediatamente eventuais atualizações ou modificações do e-
mail, sob pena de ser considerado válido o encaminhamento direcionado ao e-mail declarado."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
2"
ÍNDICE,
1 PREÂMBULO........................................................................................................................... 3,
2 OBJETO.................................................................................................................................... 4,
3 DO PEDIDO DE ESCLARECIMENTO E IMPUGNAÇÃO DO ATO CONVOCATÓRIO…. 4,
4 DAS CONDIÇÕES DE PARTICIPAÇÃO.......................................................................... 5,
5 DO CREDENCIAMENTO........................................................................................... 6,
6 DAS PROPOSTAS COMERCIAIS......................................................................................... 7,
7 DA SESSÃO DO PREGÃO E JULGAMENTO.......................................................... 9,
8 DA HABILITAÇÃO............................................................................................................ 13,
9 DOS RECURSOS........................................................................................................... 20,
10 DAADJUDICAÇÃO E HOMOLOGAÇÃO.................................................................... 22,
11 DA CONTRATAÇÃO............................................................................................................ 22,
12 DO PAGAMENTO........................................................................................................... 23,
13 DAS SANÇÕES ADMINISTRATIVAS.................................................................................... 24,
14 DAS DISPOSIÇÕES GERAIS....................................................................................... 25,
ANEXO I - TERMO DE REFERÊNCIA.......................................................................................... 27,
ANEXO II - MODELO DA PROPOSTA COMERCIAL................................................................. 39,
ANEXO III - MODELO DAS DECLARAÇÕES............................................................................ 40,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
3"
NORMAS DA LICITAÇÃO,
1. PREÂMBULO,"O ESTADO DE MINAS GERAIS, por intermédio da Polícia Militar de Minas Gerais, representada pelo
Centro de Serviços Compartilhados de Saúde, torna pública a realização de licitação na modalidade
pregão eletrônico do tipo MENOR PREÇO em sessão pública, por meio do site
www.compras.mg.gov.br, para aquisição de insumos e acessórios médico-cirúrgico-hospitalares como:
colchonetes, tubo de látex, bico para saída de oxigênio, frascos coletores de segurança, bolsas
ventilatórias, canetas para eletrocautério, caixa para coleta de resíduos quimioterápicos e papel para
ECG, atendendo as necessidades dos diversos setores clínicos e cirúrgicos do Hospital da Polícia
Militar de Minas Gerais – HPM, com julgamento por menor preço, por item, para execução no
exercício de 2019, conforme quantidades, especificações e condições estabelecidas no Edital e seus
anexos, nos termos da Lei Federal n° 10.520, de 17 de Julho de 2002, da Lei Estadual n° 14.167, de
10 de Janeiro de 2002 e do Decreto Estadual n° 44.786, de 19 de Abril de 2008."
,"1.1Este pregão será amparado pela Lei Complementar nº. 123, de 14 de dezembro de 2006;"
