Propriedade,Valor
Application-Name,Microsoft Excel
Application-Version,12.0000
Content-Type,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
Creation-Date,2020-04-29T13:40:02Z
Last-Modified,2020-04-29T13:40:02Z
Last-Save-Date,2020-04-29T13:40:02Z
X-Parsed-By,"['org.apache.tika.parser.DefaultParser', 'org.apache.tika.parser.microsoft.ooxml.OOXMLParser']"
X-TIKA:content_handler,ToTextContentHandler
X-TIKA:embedded_depth,0
X-TIKA:parse_time_millis,119
date,2020-04-29T13:40:02Z
dc:publisher,
dcterms:created,2020-04-29T13:40:02Z
dcterms:modified,2020-04-29T13:40:02Z
extended-properties:AppVersion,12.0000
extended-properties:Application,Microsoft Excel
extended-properties:Company,
meta:creation-date,2020-04-29T13:40:02Z
meta:save-date,2020-04-29T13:40:02Z
modified,2020-04-29T13:40:02Z
protected,false
publisher,
resourceName,b'Cotacao.xlsx'
