Propriedade,Valor
Author,Camila de Oliveira Corrêa (CSC)
Comments,
Company,
Content-Type,application/pdf
Creation-Date,2019-07-29T21:00:31Z
Keywords,
Last-Modified,2019-07-29T21:00:31Z
Last-Save-Date,2019-07-29T21:00:31Z
SourceModified,D:20190730081431+11'14'
X-Parsed-By,"['org.apache.tika.parser.DefaultParser', 'org.apache.tika.parser.pdf.PDFParser']"
X-TIKA:content_handler,ToTextContentHandler
X-TIKA:embedded_depth,0
X-TIKA:parse_time_millis,417
access_permission:assemble_document,true
access_permission:can_modify,true
access_permission:can_print,true
access_permission:can_print_degraded,true
access_permission:extract_content,true
access_permission:extract_for_accessibility,true
access_permission:fill_in_form,true
access_permission:modify_annotations,true
cp:subject,
created,2019-07-29T21:00:31Z
creator,Camila de Oliveira Corrêa (CSC)
date,2019-07-29T21:00:31Z
dc:creator,Camila de Oliveira Corrêa (CSC)
dc:format,application/pdf; version=1.7
dc:subject,
dc:title,
dcterms:created,2019-07-29T21:00:31Z
dcterms:modified,2019-07-29T21:00:31Z
meta:author,Camila de Oliveira Corrêa (CSC)
meta:creation-date,2019-07-29T21:00:31Z
meta:keyword,
meta:save-date,2019-07-29T21:00:31Z
modified,2019-07-29T21:00:31Z
pdf:PDFVersion,1.7
pdf:charsPerPage,"['1474', '2009', '2493', '2507', '2315', '2232', '2479', '2584', '2258', '2443', '2236', '2329', '2444', '2127', '2394', '2287', '2568', '2579', '2458', '2275', '2502', '2469', '2019', '2375', '2466', '1226', '497', '202', '215', '2741', '2292', '2686', '2620', '2771', '2591', '2542', '2668', '1181', '1087', '1133']"
pdf:docinfo:created,2019-07-29T21:00:31Z
pdf:docinfo:creator,Camila de Oliveira Corrêa (CSC)
pdf:docinfo:creator_tool,WPS Office Community
pdf:docinfo:custom:Comments,
pdf:docinfo:custom:Company,
pdf:docinfo:custom:SourceModified,D:20190730081431+11'14'
pdf:docinfo:keywords,
pdf:docinfo:modified,2019-07-29T21:00:31Z
pdf:docinfo:producer,
pdf:docinfo:subject,
pdf:docinfo:title,
pdf:docinfo:trapped,False
pdf:encrypted,false
pdf:hasMarkedContent,false
pdf:hasXFA,false
pdf:hasXMP,false
pdf:unmappedUnicodeCharsPerPage,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
producer,
resourceName,b'Edital.pdf'
subject,
title,
trapped,False
xmp:CreatorTool,WPS Office Community
xmpTPg:NPages,40
